cik,datadate,label,score,pred_label
775158,2020-09-30,False,0.0029007871990267228,0
775158,2021-09-30,False,0.0027977464700306583,0
776867,2016-12-31,False,0.004128008724384959,0
776867,2017-12-31,False,0.0032380836844039876,0
776867,2018-12-31,False,0.002586934136845542,0
776867,2019-12-31,False,0.0032062860008803817,0
776867,2020-12-31,False,0.003291355179037914,0
1107843,2016-12-31,False,0.0023384528736108876,0
1107843,2017-12-31,False,0.001554626936020001,0
1107843,2018-12-31,False,0.0018078403255575922,0
1107843,2019-12-31,False,0.001509550554799508,0
1107843,2020-12-31,False,0.0015088300399062908,0
1545654,2016-12-31,False,0.00347316300039502,0
1545654,2017-12-31,False,0.002054115565025183,0
1545654,2018-12-31,False,0.0030044908133327543,0
1545654,2019-12-31,False,0.0016159343150847476,0
1545654,2020-12-31,False,0.0020028894912881047,0
720672,2016-12-31,False,0.005787011076293313,0
720672,2017-12-31,False,0.005194048954708568,0
720672,2018-12-31,False,0.005194048954708568,0
720672,2019-12-31,False,0.005266412402837591,0
720672,2020-12-31,False,0.00526710711988932,0
1792580,2019-12-31,False,0.001380134940166639,0
1792580,2020-12-31,False,0.0014840820897372806,0
763744,2016-12-31,False,0.0015853336401665113,0
763744,2017-12-31,False,0.0015800744762622919,0
763744,2018-12-31,False,0.0013746456089874495,0
763744,2019-12-31,False,0.0017042589798092226,0
763744,2020-12-31,False,0.001476588333019721,0
779152,2016-06-30,False,0.0014526012176166083,0
779152,2017-06-30,False,0.0014003336447248286,0
779152,2018-06-30,False,0.0014161587461999977,0
779152,2019-06-30,False,0.00140062835075579,0
779152,2020-06-30,False,0.00145283379503722,0
779152,2021-06-30,False,0.0014051221381026276,0
7789,2016-12-31,False,0.0014228580659132542,0
7789,2017-12-31,False,0.0014308276319503876,0
1547903,2016-12-31,False,0.00542039906072623,0
1547903,2017-12-31,False,0.004899879753958224,0
1547903,2018-12-31,False,0.0022912538195075413,0
1547903,2019-12-31,False,0.004901666791265169,0
1547903,2020-12-31,False,0.0015103412608474546,0
92230,2016-12-31,False,0.005794159884715833,0
92230,2017-12-31,False,0.004234340149217368,0
92230,2018-12-31,False,0.004234340149217368,0
92230,2019-12-31,False,0.004234340149217368,0
92230,2020-12-31,False,0.004234340149217368,0
714310,2016-12-31,False,0.002305433458627411,0
714310,2017-12-31,False,0.00139986499007377,0
714310,2018-12-31,False,0.001424732689652864,0
714310,2019-12-31,False,0.001395798069540808,0
714310,2020-12-31,False,0.0014068297264970243,0
778946,2017-12-31,False,0.0028475356532854886,0
778946,2018-12-31,False,0.0024000920303108874,0
778946,2019-12-31,False,0.0016464155740965568,0
778946,2020-12-31,False,0.001998704376448578,0
702325,2016-12-31,False,0.002343725139040929,0
702325,2017-12-31,False,0.00230842005539055,0
702325,2018-12-31,False,0.00230842005539055,0
702325,2019-12-31,False,0.0022705593477300554,0
702325,2020-12-31,False,0.0022705593477300554,0
785787,2016-10-31,False,0.006768555240023707,0
736822,2016-05-31,False,0.004717036165591438,0
1547459,2017-09-30,False,0.003012181256639384,0
1547459,2018-09-30,False,0.013184195089481853,0
1547459,2019-09-30,False,0.007693488462519222,0
1547459,2020-09-30,False,0.005737402714747608,0
1547459,2021-09-30,False,0.019734696352239577,0
773910,2016-12-31,False,0.004609577051888347,0
773910,2017-12-31,False,0.043398202763367456,1
773910,2018-12-31,False,0.040753627920692474,1
878726,2016-06-30,False,0.004475630730149993,0
878726,2017-06-30,False,0.0050840951492773755,0
878726,2018-06-30,False,0.005192014251582938,0
878726,2019-06-30,True,0.006552756640176405,0
878726,2020-06-30,False,0.007042828088667967,0
878726,2021-06-30,False,0.04109167848962587,1
1525773,2019-12-31,True,0.006423241500630718,0
1525773,2020-12-31,False,0.00844690932675588,0
1499422,2017-12-31,False,0.002210903637131512,0
1499422,2018-12-31,False,0.002865669348424325,0
1499422,2019-12-31,False,0.00255674420182463,0
1499422,2020-12-31,False,0.00322833546286125,0
1495240,2016-12-31,False,0.003243535365445003,0
1495240,2017-12-31,False,0.0037270413844991425,0
1495240,2018-12-31,False,0.0037346438732493476,0
1495240,2019-12-31,False,0.0037640325006213214,0
1495240,2020-12-31,False,0.003065712546154059,0
768835,2016-01-31,False,0.0014737616036569901,0
768835,2017-01-31,False,0.0014737616036569901,0
768835,2018-01-31,False,0.0014737616036569901,0
768835,2019-01-31,False,0.0014737616036569901,0
768835,2020-01-31,False,0.0014737616036569901,0
768835,2021-01-31,False,0.0014737616036569901,0
895421,2016-12-31,False,0.0024349815142922786,0
1113169,2015-12-31,False,0.001915243790039935,0
1113169,2016-12-31,False,0.0019755810740875704,0
1113169,2017-12-31,False,0.0020359053305861,0
1113169,2018-12-31,False,0.00203593492484776,0
1113169,2019-12-31,False,0.00203593492484776,0
1113169,2020-12-31,False,0.00203593492484776,0
751364,2015-12-31,False,0.0016485038282829385,0
751364,2016-12-31,False,0.0016274048502824736,0
751364,2017-12-31,False,0.001651082840802182,0
751364,2018-12-31,False,0.0017333722414838062,0
751364,2019-12-31,False,0.0017682206111579413,0
751364,2020-12-31,False,0.0017682843215683218,0
789019,2016-06-30,False,0.0014588844268632365,0
789019,2017-06-30,False,0.0017711763702234285,0
789019,2018-06-30,False,0.0015601694095814685,0
789019,2019-06-30,False,0.001591237723695168,0
789019,2020-06-30,False,0.001563737992868998,0
789019,2021-06-30,False,0.001665160085760707,0
1341439,2016-05-31,False,0.0017392534677457487,0
1341439,2017-05-31,False,0.0017392534677457487,0
1341439,2018-05-31,False,0.0014751292453624237,0
1341439,2019-05-31,False,0.002229622066202756,0
1341439,2020-05-31,False,0.0027821763344880266,0
1341439,2021-05-31,False,0.003622547138175678,0
1024305,2016-06-30,False,0.002848606641803274,0
1024305,2017-06-30,False,0.003497999629849215,0
1024305,2018-06-30,False,0.0020510206612507306,0
1024305,2019-06-30,False,0.007399121174328268,0
1024305,2020-06-30,False,0.005200717333062447,0
1024305,2021-06-30,False,0.009087839666888524,0
790703,2016-01-31,False,0.009234686895719784,0
790703,2017-01-31,False,0.009078287036433331,0
790703,2018-01-31,False,0.008828391745429117,0
790703,2019-01-31,False,0.011390735568687962,0
790703,2020-01-31,False,0.008182893904777165,0
730272,2017-12-31,False,0.0023924950211836548,0
730272,2018-12-31,False,0.0035870628309902296,0
730272,2019-12-31,False,0.0018820886645746502,0
730272,2020-12-31,False,0.004281559192620303,0
791915,2015-12-31,False,0.020132492708885265,0
791915,2016-12-31,False,0.0065038358757126295,0
791915,2017-12-31,False,0.007549933957051429,0
791915,2018-12-31,False,0.0075058127613180994,0
791915,2019-12-31,False,0.005311690115588336,0
791907,2016-06-30,False,0.001827398459324065,0
792977,2015-12-31,False,0.00335907410818289,0
792977,2016-12-31,False,0.0049085135107892345,0
792977,2017-12-31,False,0.002932593759168421,0
792977,2018-12-31,False,0.002308545329360918,0
792977,2019-12-31,False,0.005122356986561682,0
709804,2015-12-31,False,0.00425173069113377,0
792987,2015-12-31,False,0.0015111097252665893,0
792987,2016-12-31,False,0.0033804993266366105,0
792987,2017-12-31,False,0.0033328487100306448,0
792987,2018-12-31,False,0.0014859565831097622,0
792987,2019-12-31,False,0.0037786779964215263,0
792987,2020-12-31,False,0.009256428616761559,0
793074,2015-12-31,False,0.0015432878431591024,0
793074,2016-12-31,False,0.0015323645833916078,0
793074,2017-12-31,False,0.0015320994589859127,0
793074,2018-12-31,False,0.0015438177825367223,0
793074,2019-12-31,False,0.00170928677504293,0
793074,2020-12-31,False,0.0016923754515895575,0
1552000,2015-12-31,False,0.0029897348828667493,0
1552000,2016-12-31,False,0.00540588294226366,0
1552000,2017-12-31,False,0.005740306846340096,0
1552000,2018-12-31,False,0.005579597105859209,0
1552000,2019-12-31,False,0.008763077930055013,0
1552000,2020-12-31,False,0.0033535648779100726,0
1552890,2015-12-31,False,0.003091512357864031,0
15511,2015-12-31,False,0.0013956095172126788,0
15511,2016-12-31,False,0.0013954076553968308,0
15511,2017-12-31,False,0.0013754663972501916,0
794619,2016-04-30,False,0.005582173378006532,0
794619,2017-04-30,False,0.0020472554823603825,0
794619,2018-04-30,False,0.001955798365146899,0
794619,2019-04-30,False,0.0017768866410894973,0
794619,2020-04-30,False,0.0025275132128997385,0
794619,2021-04-30,False,0.0023701338234284916,0
793952,2015-12-31,False,0.0015108000351754431,0
793952,2016-12-31,False,0.001550532669801006,0
793952,2017-12-31,False,0.0015311560644047384,0
793952,2018-12-31,False,0.0015311560644047384,0
793952,2019-12-31,False,0.0014873672253499458,0
793952,2020-12-31,False,0.0014922378532583648,0
793733,2015-12-31,False,0.004160107023711787,0
793733,2016-12-31,False,0.005591955705305614,0
793733,2017-12-31,False,0.004017337390512067,0
793733,2018-12-31,False,0.009859608140384711,0
793733,2019-12-31,False,0.003895210874868714,0
793733,2020-12-31,False,0.003750139573381925,0
794170,2016-10-31,False,0.002325912812668852,0
794170,2017-10-31,False,0.002381057879656386,0
794170,2018-10-31,False,0.0017967957021472539,0
794170,2019-10-31,False,0.0015641007495152549,0
794170,2020-10-31,False,0.0013750542108010827,0
794170,2021-10-31,False,0.0014964276343355394,0
724571,2016-01-31,False,0.004902818020914138,0
724571,2017-01-31,False,0.004184544906208764,0
724571,2018-01-31,False,0.009628182074209173,0
724571,2019-01-31,False,0.014152426295075399,0
1544229,2015-12-31,False,0.0028964341072002654,0
1544229,2016-12-31,False,0.01193604104053593,0
1544229,2017-12-31,False,0.02750825483639383,0
795212,2017-01-31,False,0.004412614880689429,0
784977,2015-12-31,False,0.0020481611017090034,0
784977,2016-12-31,False,0.002103241255346581,0
784977,2017-12-31,False,0.0032965233278357178,0
784977,2018-12-31,False,0.0034198912189721425,0
784977,2019-12-31,False,0.0036905964868153875,0
784977,2020-12-31,False,0.0034785426877398016,0
1549848,2015-12-31,False,0.0025455087816336364,0
1549848,2016-12-31,False,0.0026899738363951077,0
1549848,2017-12-31,False,0.00562273852758264,0
1549848,2018-12-31,False,0.004631224120356888,0
1549848,2019-12-31,True,0.0027200826978512997,0
794172,2019-09-30,False,0.0038015927786864932,0
794172,2020-09-30,False,0.0034069920896889223,0
794172,2021-09-30,False,0.0021603987172615934,0
749251,2015-12-31,False,0.0014829568316815916,0
749251,2016-12-31,False,0.001512621172832616,0
749251,2017-12-31,False,0.0014988547080122341,0
749251,2018-12-31,False,0.005069633778042668,0
749251,2019-12-31,False,0.005193029832400682,0
749251,2020-12-31,False,0.002288213536859298,0
795403,2015-12-31,False,0.0023928780795681314,0
795403,2016-12-31,False,0.00359923737520332,0
795403,2017-12-31,False,0.003806159374328724,0
795403,2018-12-31,False,0.0014818175925258067,0
795403,2019-12-31,False,0.0023174082478182334,0
795403,2020-12-31,False,0.0014936587353431747,0
906163,2015-12-31,False,0.0013929812339825536,0
906163,2016-12-31,False,0.0013929812339825536,0
906163,2017-12-31,False,0.0013929812339825536,0
906163,2018-12-31,False,0.0013929812339825536,0
906163,2019-12-31,False,0.0013929812339825536,0
906163,2020-12-31,False,0.0013929812339825536,0
789460,2015-12-31,False,0.0032534132025526506,0
789460,2016-12-31,False,0.0028823463075103514,0
789460,2017-12-31,False,0.0022233383684896056,0
789460,2018-12-31,False,0.0024208256268604227,0
789460,2019-12-31,False,0.004643734752592297,0
789460,2020-12-31,False,0.0025366878838367617,0
1702780,2017-12-31,False,0.012301604104569439,0
1702780,2018-12-31,False,0.007631578289580211,0
1702780,2019-12-31,False,0.00185391782535144,0
1702780,2020-12-31,False,0.005722939026942109,0
796343,2016-11-30,False,0.0015010246771053205,0
796343,2017-11-30,False,0.0014432332829911031,0
796343,2018-11-30,False,0.0013956595553575345,0
796343,2019-11-30,False,0.0013956595553575345,0
796343,2020-11-30,False,0.0013941406134327804,0
745308,2015-12-31,False,0.0045939749914231855,0
745308,2016-12-31,False,0.002528747413935389,0
745308,2017-12-31,False,0.005414441081776018,0
745308,2018-12-31,False,0.00378647441246803,0
745308,2019-12-31,False,0.0017384278563481335,0
745308,2020-12-31,False,0.0022944844822373345,0
45919,2015-12-31,False,0.0030542491571298306,0
52485,2015-12-31,False,0.00573677605365929,0
52485,2016-12-31,False,0.00573677605365929,0
52485,2017-12-31,False,0.00573677605365929,0
52485,2018-12-31,False,0.00573677605365929,0
52485,2019-12-31,False,0.00573677605365929,0
52485,2020-12-31,False,0.00573677605365929,0
20947,2015-12-31,False,0.011092945617803503,0
20947,2016-12-31,False,0.011092945617803503,0
20947,2020-12-31,False,0.011092945617803503,0
783412,2021-09-30,False,0.004966364061268224,0
59255,2015-12-31,False,0.004489691923512544,0
59255,2016-12-31,False,0.005459341664064467,0
59255,2017-12-31,False,0.008162543654335714,0
59255,2018-12-31,False,0.005912530054832767,0
59255,2019-12-31,False,0.0016530632261715372,0
59255,2020-12-31,False,0.0019036336024036919,0
785161,2015-12-31,False,0.00521217588146227,0
785161,2016-12-31,False,0.004847735940881221,0
785161,2017-12-31,False,0.010729054735761273,0
785161,2018-12-31,False,0.0038369708007078385,0
785161,2019-12-31,False,0.003632991651018085,0
785161,2020-12-31,False,0.011380398191717102,0
798287,2015-12-31,False,0.008985558066819143,0
798287,2016-12-31,False,0.011074957495993508,0
798287,2017-12-31,False,0.00445516195040646,0
798287,2018-12-31,False,0.008060551438778707,0
798287,2019-12-31,False,0.0027140881712709934,0
798287,2020-12-31,False,0.00313684029518063,0
1224608,2015-12-31,False,0.013553759110950287,0
1224608,2016-12-31,False,0.004303358667313271,0
1224608,2017-12-31,False,0.002959217411652481,0
1224608,2018-12-31,False,0.002959217411652481,0
1224608,2019-12-31,False,0.0023564183219264966,0
1224608,2020-12-31,False,0.0028744500726269836,0
27430,2015-12-31,False,0.00573677605365929,0
27430,2016-12-31,False,0.00573677605365929,0
27430,2017-12-31,False,0.00573677605365929,0
27430,2018-12-31,False,0.00573677605365929,0
27430,2019-12-31,False,0.00573677605365929,0
27430,2020-12-31,False,0.00573677605365929,0
799292,2015-12-31,False,0.0014432887728633868,0
799292,2016-12-31,False,0.0022386025687104794,0
799292,2017-12-31,False,0.0021306659397631847,0
799292,2018-12-31,False,0.004539035056588734,0
799292,2019-12-31,False,0.0024278047167023854,0
799292,2020-12-31,False,0.0013751050915659384,0
799167,2015-12-31,False,0.0046924514699311325,0
799167,2016-12-31,False,0.004676441671448731,0
799167,2017-12-31,False,0.005189348097151293,0
799167,2018-12-31,False,0.0017014716771842433,0
799167,2019-12-31,False,0.0014554281084368508,0
799167,2020-12-31,False,0.001427574100257999,0
798354,2015-12-31,False,0.0015955720164451289,0
798354,2016-12-31,False,0.0017111599913909915,0
798354,2017-12-31,False,0.001675107748536287,0
798354,2018-12-31,False,0.001609897587734092,0
798354,2019-12-31,False,0.0015476225083891782,0
798354,2020-12-31,False,0.0016013338744402153,0
799088,2015-12-31,False,0.06358708080684823,1
795266,2016-11-30,False,0.001486788197609468,0
795266,2017-11-30,False,0.0038671682402280985,0
795266,2018-11-30,False,0.0028434706405274846,0
795266,2019-11-30,False,0.002266420650518545,0
795266,2020-11-30,False,0.002266420650518545,0
5513,2015-12-31,False,0.0028488644305406014,0
5513,2016-12-31,False,0.0028414629334515724,0
5513,2017-12-31,False,0.0028488644305406014,0
5513,2018-12-31,False,0.0028488644305406014,0
5513,2019-12-31,False,0.0028488644305406014,0
5513,2020-12-31,False,0.0028488644305406014,0
81033,2015-12-31,False,0.00573677605365929,0
81033,2016-12-31,False,0.00573677605365929,0
81033,2017-12-31,False,0.00573677605365929,0
81033,2018-12-31,False,0.00573677605365929,0
81033,2019-12-31,False,0.00573677605365929,0
81033,2020-12-31,False,0.00573677605365929,0
351834,2016-12-31,False,0.008591780264825636,0
802481,2015-12-31,False,0.0031619859913225093,0
802481,2016-12-31,False,0.004095277617471907,0
802481,2017-12-31,False,0.005678092183453189,0
802481,2018-12-31,False,0.003189107650284006,0
802481,2019-12-31,False,0.0025189558320104152,0
802481,2020-12-31,False,0.0025189558320104152,0
800459,2016-06-30,False,0.0033531311805931555,0
36047,2015-12-31,False,0.0017965821801650187,0
36047,2016-12-31,False,0.001892093391062198,0
36047,2017-12-31,False,0.001782949414795562,0
36047,2018-12-31,False,0.0017647077293549748,0
36047,2019-12-31,False,0.0018235918907164971,0
36047,2020-12-31,False,0.0017333852555924164,0
1484504,2016-12-31,False,0.0015553012451276025,0
785956,2016-09-30,False,0.0016181609325635314,0
785956,2017-09-30,False,0.001590042920146083,0
785956,2018-09-30,False,0.001657986459285146,0
785956,2019-09-30,False,0.0015077825545560853,0
785956,2020-09-30,False,0.0014869438253450214,0
1552797,2015-12-31,False,0.003159037471109642,0
1552797,2016-12-31,False,0.0031695577687654796,0
1552797,2017-12-31,False,0.0035974281014927224,0
1552797,2018-12-31,False,0.003727673256611413,0
1552797,2019-12-31,False,0.0030201449920616665,0
1552797,2020-12-31,False,0.002912157685991489,0
799233,2015-12-31,False,0.002215686684392615,0
799233,2016-12-31,False,0.0026084446085760573,0
799233,2017-12-31,False,0.0026566085588973117,0
799233,2018-12-31,False,0.0035103373909112687,0
799233,2019-12-31,False,0.0027359619004888457,0
799233,2020-12-31,False,0.0033512174317716884,0
804753,2015-12-31,False,0.0014463079764989808,0
804753,2016-12-31,False,0.0014602650667484712,0
804753,2017-12-31,False,0.0014985394227550713,0
804753,2018-12-31,False,0.0014793128735274943,0
804753,2019-12-31,False,0.0016731424862757912,0
804753,2020-12-31,False,0.0016894093579966456,0
1308161,2016-06-30,False,0.006403397781319081,0
1308161,2017-06-30,False,0.004867649400433874,0
1308161,2018-06-30,False,0.0054982445080471246,0
1552275,2015-12-31,False,0.008179188400058922,0
1552275,2016-12-31,False,0.008112013700800797,0
1552275,2017-12-31,False,0.007617309984492598,0
1552275,2018-12-31,False,0.01188118531723574,0
1552275,2019-12-31,False,0.008222086731885923,0
1552275,2020-12-31,False,0.00965813595878851,0
805264,2015-12-31,False,0.0014821878549089753,0
1096343,2020-12-31,False,0.0037511231983737834,0
1116463,2018-12-31,False,0.0018969957662209435,0
1116463,2019-12-31,False,0.001660991118322016,0
1116463,2020-12-31,False,0.0016747302115234601,0
844059,2017-12-31,False,0.025379695764582804,0
844059,2018-12-31,False,0.0026081901733468137,0
844059,2019-12-31,False,0.0026081901733468137,0
844059,2020-12-31,False,0.002419690879129757,0
785786,2016-09-30,False,0.0013642355459017018,0
785786,2017-09-30,False,0.0013642355459017018,0
785786,2018-09-30,False,0.0019345622223662991,0
785786,2019-09-30,False,0.0013643072528681216,0
785786,2020-09-30,False,0.004688729706255645,0
785786,2021-09-30,False,0.0015819839260397632,0
804212,2016-03-31,False,0.0014999118705986525,0
50493,2016-09-30,False,0.004490293867409206,0
50493,2017-09-30,False,0.002684845215251424,0
50493,2018-09-30,False,0.002820227391443873,0
50493,2019-09-30,False,0.004899595267177051,0
50493,2020-09-30,False,0.0015612403308136243,0
50493,2021-09-30,False,0.0015229803033376746,0
1548309,2016-01-31,False,0.005491242548162755,0
1548309,2017-01-31,False,0.009989170329672436,0
1548309,2018-01-31,False,0.021760673864085225,0
1548309,2019-01-31,False,0.014152426295075399,0
801898,2016-10-31,False,0.001543069163510118,0
18349,2016-12-31,False,0.002771721067052913,0
18349,2017-12-31,False,0.0026378435477416814,0
18349,2018-12-31,False,0.0022704125842153444,0
18349,2019-12-31,False,0.0014418592889066043,0
18349,2020-12-31,False,0.0015411528473185325,0
790526,2016-12-31,False,0.01671016728863138,0
790526,2017-12-31,False,0.021590292776357187,0
790526,2018-12-31,False,0.02330945731603773,0
790526,2019-12-31,False,0.009624840068875498,0
790526,2020-12-31,False,0.009680724655734406,0
807882,2016-09-30,False,0.0043560267255415355,0
807882,2017-09-30,False,0.0016739597320997775,0
807882,2018-09-30,False,0.003221207482924815,0
807882,2019-09-30,False,0.036215525477318385,1
807882,2020-09-30,False,0.003762224551388788,0
807882,2021-09-30,False,0.0039178460892045,0
765880,2016-12-31,False,0.0020397815980598057,0
765880,2017-12-31,False,0.0018825240055585278,0
765880,2018-12-31,False,0.0021273725551198396,0
765880,2019-12-31,False,0.0016516987284110167,0
765880,2020-12-31,False,0.00162044886252312,0
766701,2016-12-31,False,0.002268397705056703,0
766701,2017-12-31,False,0.002382446032632969,0
766701,2018-12-31,False,0.002363288754436513,0
766701,2019-12-31,False,0.002293191711085834,0
766701,2020-12-31,False,0.0029120954270005404,0
761648,2016-12-31,False,0.003001655386136641,0
761648,2017-12-31,False,0.0031246452257676243,0
761648,2018-12-31,False,0.002069893064953725,0
761648,2019-12-31,False,0.0031246452257676243,0
761648,2020-12-31,False,0.003227796279510925,0
810136,2016-10-31,False,0.004095789037435568,0
810136,2017-10-31,False,0.0016215726079459912,0
810136,2018-10-31,False,0.0016359821124574913,0
810136,2019-10-31,False,0.0062409856790205205,0
810136,2020-10-31,False,0.002466347296037045,0
810136,2021-10-31,False,0.0036039386918617967,0
810332,2018-09-30,False,0.009405834725058577,0
810332,2019-09-30,False,0.007901743778512037,0
810332,2020-09-30,False,0.005395723440289432,0
810332,2021-09-30,False,0.0030123188277082547,0
803016,2016-06-30,False,0.0017937407902247236,0
803016,2017-06-30,False,0.0018212983297020077,0
812128,2016-10-31,False,0.0014829826726397027,0
812128,2017-10-31,False,0.0014869201479795193,0
812128,2018-10-31,False,0.001486944029658541,0
812128,2019-10-31,False,0.0014785613914107595,0
812128,2020-10-31,False,0.003136392829935171,0
812128,2021-10-31,False,0.003991301232392272,0
80661,2016-12-31,False,0.0017377968921058681,0
80661,2017-12-31,False,0.0017817601138504096,0
80661,2018-12-31,False,0.002497323706133967,0
80661,2019-12-31,False,0.0017624338225143488,0
80661,2020-12-31,False,0.001378825578750233,0
84246,2016-12-31,False,0.003867338511316277,0
84246,2017-12-31,False,0.003867338511316277,0
84246,2018-12-31,False,0.002079179270017995,0
84246,2019-12-31,False,0.002029650576165092,0
84246,2020-12-31,False,0.0035138838824249562,0
107815,2016-12-31,False,0.0017037859778906237,0
107815,2017-12-31,False,0.00171554270024838,0
107815,2018-12-31,False,0.0016902069225061146,0
107815,2019-12-31,False,0.0028748213451635744,0
107815,2020-12-31,False,0.002919349466813143,0
807707,2016-02-29,False,0.0030639257153937728,0
807707,2017-02-28,False,0.011092945617803503,0
807707,2018-02-28,False,0.0030716129742738864,0
807707,2019-02-28,False,0.0038968926823013915,0
807707,2020-02-29,False,0.0022658237734716974,0
807707,2021-02-28,False,0.0044935356331007245,0
813298,2020-01-31,False,0.02637103066540167,0
812701,2016-12-31,False,0.002255218179350267,0
812701,2017-12-31,False,0.0017438318680428131,0
813672,2016-12-31,False,0.001896611670840526,0
813672,2017-12-31,False,0.0024164063426880007,0
813672,2018-12-31,False,0.001845446506347722,0
813672,2019-12-31,False,0.001548076426176091,0
813672,2020-12-31,False,0.0018455590936608892,0
1081316,2016-12-31,False,0.002009324876227603,0
1081316,2017-12-31,False,0.0016070209836442542,0
1081316,2018-12-31,False,0.0016070209836442542,0
1081316,2019-12-31,False,0.0016070306961203922,0
1081316,2020-12-31,False,0.001679805168458738,0
1098296,2016-12-31,False,0.00573677605365929,0
1098296,2017-12-31,False,0.00573677605365929,0
1098296,2018-12-31,False,0.00573677605365929,0
1098296,2019-12-31,False,0.00573677605365929,0
1098296,2020-12-31,False,0.00573677605365929,0
1705873,2018-12-31,False,0.013434141030807173,0
1705873,2019-12-31,False,0.008271196491796237,0
1705873,2020-12-31,False,0.0026673161825299697,0
794323,2016-12-31,False,0.003998405282738568,0
791963,2016-12-31,False,0.004845343954191204,0
791963,2017-12-31,False,0.004719072832761984,0
791963,2018-12-31,False,0.004719072832761984,0
791963,2019-12-31,False,0.004658465812940531,0
791963,2020-12-31,False,0.004635154295455956,0
814549,2016-12-31,False,0.005038610281116779,0
814549,2017-12-31,False,0.005089645887031087,0
814549,2018-12-31,False,0.005233337137444845,0
814549,2019-12-31,False,0.0036306602502098793,0
814549,2020-12-31,False,0.004106931513689466,0
815097,2016-11-30,False,0.0030026752247162224,0
815097,2017-11-30,False,0.001731076051680879,0
815097,2018-11-30,False,0.0016070634684946124,0
815097,2019-11-30,False,0.0016070568227374057,0
815097,2020-11-30,False,0.0018180185280242845,0
1254699,2016-12-31,False,0.004287120941816437,0
1254699,2017-12-31,False,0.004287120941816437,0
1254699,2018-12-31,False,0.009705405049772237,0
1254699,2019-12-31,False,0.004090231824459435,0
1254699,2020-12-31,False,0.00447836811365808,0
783280,2016-12-31,False,0.0028616363832671874,0
783280,2017-12-31,False,0.0022830777940502055,0
783280,2018-12-31,False,0.0022763274012662076,0
783280,2019-12-31,False,0.0022830777940502055,0
783280,2020-12-31,False,0.0023174213461391474,0
805022,2016-12-31,False,0.022010764204979053,0
805022,2017-12-31,False,0.0025625633344722415,0
805022,2018-12-31,False,0.004023227987124724,0
1555365,2016-12-31,False,0.0022053744919738167,0
814585,2016-12-31,False,0.0017605869252565116,0
814585,2017-12-31,False,0.0026910337124448867,0
814585,2018-12-31,False,0.00486254401007656,0
814585,2019-12-31,False,0.005051324509305487,0
814585,2020-12-31,False,0.004106750831593593,0
790816,2016-12-31,False,0.0025954029140195373,0
790816,2017-12-31,False,0.0026985731528777063,0
790816,2018-12-31,False,0.002381453974892285,0
790816,2019-12-31,False,0.0021229720921651196,0
790816,2020-12-31,False,0.002142453638475351,0
769520,2016-12-31,False,0.001497645240165604,0
769520,2017-12-31,False,0.0014912092133070839,0
769520,2018-12-31,False,0.0014912092133070839,0
769520,2019-12-31,False,0.0015381693610027533,0
769520,2020-12-31,False,0.0015377260776519418,0
803649,2016-12-31,False,0.0021843377358560134,0
803649,2017-12-31,False,0.0016562827322768672,0
803649,2018-12-31,False,0.0017360566434832855,0
803649,2019-12-31,False,0.002646353472424836,0
803649,2020-12-31,False,0.0017881286565868803,0
798783,2016-12-31,False,0.0020106230885475027,0
798783,2017-12-31,False,0.002142367703358442,0
798783,2018-12-31,False,0.002267829103049897,0
798783,2019-12-31,False,0.0018679072206514435,0
798783,2020-12-31,False,0.0017363538148193044,0
816284,2016-12-31,False,0.00298250519589362,0
816284,2017-12-31,False,0.002497486579996055,0
816284,2018-12-31,False,0.002711030968098272,0
799850,2016-04-30,False,0.004970232449481597,0
799850,2017-04-30,False,0.004970232449481597,0
799850,2018-04-30,False,0.0050747904117506275,0
799850,2019-04-30,False,0.00485280904788027,0
799850,2020-04-30,False,0.004861990583360794,0
799850,2021-04-30,False,0.004045249121296804,0
815094,2016-03-31,False,0.0032843732566658714,0
815094,2017-03-31,False,0.0017236025742165498,0
815094,2018-03-31,False,0.001736556874788182,0
815094,2019-03-31,False,0.0016773045079254596,0
815094,2020-03-31,False,0.0013642405871714944,0
815094,2021-03-31,False,0.0013453729649831375,0
816956,2016-12-31,False,0.0021249491991472058,0
816956,2017-12-31,False,0.0028695395797547468,0
816956,2018-12-31,False,0.0029503506922904793,0
816956,2019-12-31,False,0.0017499516232735157,0
816956,2020-12-31,False,0.003692036308000978,0
98246,2016-01-31,False,0.0015070020604799651,0
98246,2017-01-31,False,0.0028785870788412275,0
98246,2018-01-31,False,0.0028785870788412275,0
98246,2019-01-31,False,0.0028785870788412275,0
98246,2020-01-31,False,0.011092945617803503,0
817135,2016-12-31,False,0.038895421235148046,1
808461,2016-12-31,False,0.03750069617381939,1
808461,2017-12-31,False,0.06376649165185226,1
808461,2018-12-31,False,0.00264230118877755,0
808461,2019-12-31,False,0.0018691598385937123,0
1551739,2016-03-31,False,0.0017692836257520725,0
1551739,2017-03-31,False,0.0017066583797673684,0
1551739,2018-03-31,False,0.00173418863284828,0
818479,2016-12-31,False,0.0014512846020084697,0
818479,2017-12-31,False,0.0017583562338557906,0
818479,2018-12-31,False,0.0016927413682330378,0
818479,2019-12-31,False,0.0027752199691783042,0
818479,2020-12-31,False,0.0027405139765386117,0
813762,2016-12-31,False,0.02350027080294072,0
813762,2017-12-31,False,0.02400470520136683,0
